608 1619210059 1,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210060 1,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210061 1,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210062 1,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210063 1,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210064 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210065 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210066 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210067 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210068 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210069 1,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210070 1,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210071 1,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210072 1,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210073 1,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210074 3,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619210075 3,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619210076 3,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619210077 3,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619210078 3,000000 -1,000000 -101,000000 0,000000 0,000000
608 1619210079 3,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210080 3,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210081 3,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210082 3,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210083 3,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210084 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210085 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210086 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210087 2,600000 -1,000000 -101,000000 0,000000 0,000000
608 1619210088 2,600000 -1,000000 -101,000000 0,000000 0,000000
