606 1619210059 2494,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619210060 2494,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619210061 2494,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619210062 2494,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619210063 2494,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619210064 3611,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210065 3611,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210066 3611,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210067 3611,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210068 3611,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210069 2495,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210070 2495,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210071 2495,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210072 2495,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210073 2495,400000 -1,000000 -101,000000 0,000000 0,000000
606 1619210074 4782,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619210075 4782,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619210076 4782,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619210077 4782,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619210078 4782,600000 -1,000000 -101,000000 0,000000 0,000000
606 1619210079 2495,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210080 2495,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210081 2495,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210082 2495,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210083 2495,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210084 66687,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210085 66687,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210086 66687,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210087 66687,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210088 66687,200000 -1,000000 -101,000000 0,000000 0,000000
606 1619210089 2495,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210090 2495,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210091 2495,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210092 2495,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210093 2495,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210094 4783,000000 -1,000000 -101,000000 0,000000 0,000000
606 1619210095 4783,000000 -1,000000 -101,000000 0,000000 0,000000
