604 1619210059 0,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619210060 0,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619210061 0,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619210062 0,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619210063 0,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619210064 1,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619210065 1,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619210064 0,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619210065 0,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619210066 1,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619210067 1,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619210068 1,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619210069 0,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619210070 0,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619210066 0,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619210067 0,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619210068 0,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619210071 0,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619210072 0,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619210073 0,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619210074 1,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619210075 1,400000 -1,000000 -101,000000 0,000000 0,000000
615 1619210074 1,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619210075 1,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619210076 1,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619210077 1,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619210078 1,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619210079 1,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619210080 1,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619210081 1,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619210082 1,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619210083 1,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619210084 1,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619210085 1,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619210076 1,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619210077 1,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619210078 1,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619210079 1,000000 -1,000000 -101,000000 0,000000 0,000000
615 1619210080 1,000000 -1,000000 -101,000000 0,000000 0,000000
615 1619210081 1,000000 -1,000000 -101,000000 0,000000 0,000000
615 1619210082 1,000000 -1,000000 -101,000000 0,000000 0,000000
615 1619210083 1,000000 -1,000000 -101,000000 0,000000 0,000000
615 1619210084 0,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619210085 0,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619210086 1,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619210087 1,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619210088 1,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619210089 0,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619210090 0,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619210086 0,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619210087 0,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619210088 0,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619210091 0,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619210092 0,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619210093 0,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619210094 1,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619210095 1,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619210094 2,400000 -1,000000 -101,000000 0,000000 0,000000
615 1619210095 2,400000 -1,000000 -101,000000 0,000000 0,000000
604 1619210096 1,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619210097 1,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619210098 1,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619210099 1,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619210100 1,000000 -1,000000 -101,000000 0,000000 0,000000
615 1619210096 2,400000 -1,000000 -101,000000 0,000000 0,000000
615 1619210097 2,400000 -1,000000 -101,000000 0,000000 0,000000
615 1619210098 2,400000 -1,000000 -101,000000 0,000000 0,000000
615 1619210099 1,000000 -1,000000 -101,000000 0,000000 0,000000
615 1619210100 1,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619210101 1,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619210102 1,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619210103 1,000000 -1,000000 -101,000000 0,000000 0,000000
604 1619210104 1,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619210105 1,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619210101 1,000000 -1,000000 -101,000000 0,000000 0,000000
615 1619210102 1,000000 -1,000000 -101,000000 0,000000 0,000000
615 1619210103 1,000000 -1,000000 -101,000000 0,000000 0,000000
615 1619210104 0,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619210105 0,800000 -1,000000 -101,000000 0,000000 0,000000
604 1619210106 1,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619210107 1,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619210108 1,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619210109 1,200000 -1,000000 -101,000000 0,000000 0,000000
604 1619210110 1,200000 -1,000000 -101,000000 0,000000 0,000000
615 1619210106 0,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619210107 0,800000 -1,000000 -101,000000 0,000000 0,000000
615 1619210108 0,800000 -1,000000 -101,000000 0,000000 0,000000
