591 1619210054 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210055 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210056 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210057 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210058 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210059 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210060 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210061 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210062 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210063 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210064 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210065 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210066 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210067 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210068 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210069 0,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210070 0,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210071 0,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210072 0,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210073 0,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210074 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210075 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210076 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210077 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210078 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210079 1,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210080 1,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210081 1,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210082 1,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210083 1,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210084 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210085 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210086 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210087 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210088 0,400000 -1,000000 -101,000000 0,000000 0,000000
591 1619210089 0,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210090 0,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210091 0,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210092 0,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210093 0,800000 -1,000000 -101,000000 0,000000 0,000000
591 1619210094 1,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210095 1,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210096 1,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210097 1,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210098 1,200000 -1,000000 -101,000000 0,000000 0,000000
591 1619210099 1,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619210100 1,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619210101 1,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619210102 1,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619210103 1,000000 -1,000000 -101,000000 0,000000 0,000000
591 1619210104 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210105 0,600000 -1,000000 -101,000000 0,000000 0,000000
591 1619210106 0,600000 -1,000000 -101,000000 0,000000 0,000000
