614 1619210055 0,000000 0,000000 -101,000000 0,000000 0,000000
614 1619210056 0,000000 0,000000 -101,000000 0,000000 0,000000
614 1619210057 0,000000 0,000000 -101,000000 0,000000 0,000000
614 1619210058 0,000000 0,000000 -101,000000 0,000000 0,000000
614 1619210059 4,000000 0,200000 0,800000 0,800000 -20,200000
614 1619210060 4,000000 0,200000 1,600000 1,600000 -20,200000
614 1619210061 4,000000 0,200000 2,400000 2,400000 -20,200000
614 1619210062 4,000000 0,200000 3,200000 3,200000 -20,200000
614 1619210063 4,000000 0,200000 4,000000 4,000000 -20,200000
614 1619210064 1,000000 0,400000 4,400000 4,400000 -20,200000
614 1619210065 1,000000 0,400000 4,800000 4,800000 -20,200000
614 1619210066 1,000000 0,400000 5,200000 5,200000 -20,200000
614 1619210067 1,000000 0,400000 5,600000 5,600000 -20,200000
614 1619210068 1,000000 0,400000 6,000000 6,000000 -20,200000
614 1619210069 1,333333 0,600000 6,800000 6,800000 -20,200000
614 1619210070 1,333333 0,600000 7,600000 7,600000 -20,200000
614 1619210071 1,333333 0,600000 8,400000 8,400000 -20,200000
614 1619210072 1,333333 0,600000 9,200000 9,200000 -20,200000
614 1619210073 1,333333 0,600000 10,000000 10,000000 -20,200000
614 1619210074 -0,400000 1,000000 9,600000 9,600000 -20,200000
614 1619210075 -0,400000 1,000000 9,200000 9,200000 -20,200000
614 1619210076 -0,400000 1,000000 8,800000 8,800000 -20,200000
614 1619210077 -0,400000 1,000000 8,400000 8,400000 -20,200000
614 1619210078 -0,400000 1,000000 8,000000 8,000000 -20,200000
614 1619210079 0,285714 1,400000 8,400000 8,400000 -20,200000
614 1619210080 0,285714 1,400000 8,800000 8,800000 -20,200000
614 1619210081 0,285714 1,400000 9,200000 9,200000 -20,200000
614 1619210082 0,285714 1,400000 9,600000 9,600000 -20,200000
614 1619210083 0,285714 1,400000 10,000000 10,000000 -20,200000
614 1619210084 0,250000 1,600000 10,400000 10,400000 -20,200000
614 1619210085 0,250000 1,600000 10,800000 10,800000 -20,200000
614 1619210086 0,250000 1,600000 11,200000 11,200000 -20,200000
614 1619210087 0,250000 1,600000 11,600000 11,600000 -20,200000
614 1619210088 0,250000 1,600000 12,000000 12,000000 -20,200000
614 1619210089 0,444444 1,800000 12,800000 12,800000 -20,200000
614 1619210090 0,444444 1,800000 13,600000 13,600000 -20,200000
614 1619210091 0,444444 1,800000 14,400000 14,400000 -20,200000
614 1619210092 0,444444 1,800000 15,200000 15,200000 -20,200000
614 1619210093 0,444444 1,800000 16,000000 16,000000 -20,200000
614 1619210094 -0,250000 2,400000 15,400000 15,400000 -20,200000
614 1619210095 -0,250000 2,400000 14,800000 14,800000 -20,200000
614 1619210096 -0,250000 2,400000 14,200000 14,200000 -20,200000
614 1619210097 -0,250000 2,400000 13,600000 13,600000 -20,200000
614 1619210098 -0,250000 2,400000 13,000000 13,000000 -20,200000
