635 1619210079 0,400000 -1,000000 -101,000000 0,000000 0,000000
635 1619210080 0,400000 -1,000000 -101,000000 0,000000 0,000000
635 1619210081 0,400000 -1,000000 -101,000000 0,000000 0,000000
635 1619210082 0,400000 -1,000000 -101,000000 0,000000 0,000000
635 1619210083 0,400000 -1,000000 -101,000000 0,000000 0,000000
635 1619210094 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210095 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210096 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210097 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210098 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210099 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210100 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210101 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210102 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210103 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210114 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210115 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210116 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210117 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210118 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210119 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210120 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210121 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210122 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210123 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210159 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210160 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210161 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210162 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210163 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210164 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210165 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210166 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210167 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210168 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210169 0,800000 -1,000000 -101,000000 0,000000 0,000000
635 1619210170 0,800000 -1,000000 -101,000000 0,000000 0,000000
635 1619210171 0,800000 -1,000000 -101,000000 0,000000 0,000000
635 1619210172 0,800000 -1,000000 -101,000000 0,000000 0,000000
635 1619210173 0,800000 -1,000000 -101,000000 0,000000 0,000000
635 1619210174 0,600000 -1,000000 -101,000000 0,000000 0,000000
635 1619210175 0,600000 -1,000000 -101,000000 0,000000 0,000000
635 1619210176 0,600000 -1,000000 -101,000000 0,000000 0,000000
635 1619210177 0,600000 -1,000000 -101,000000 0,000000 0,000000
635 1619210178 0,600000 -1,000000 -101,000000 0,000000 0,000000
635 1619210194 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210195 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210196 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210197 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210198 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210219 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210220 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210221 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210222 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210223 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210224 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210225 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210226 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210227 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210228 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210254 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210255 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210256 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210257 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210258 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210259 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210260 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210261 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210262 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210263 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210264 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210265 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210266 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210267 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210268 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210274 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210275 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210276 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210277 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210278 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210279 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210280 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210281 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210282 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210283 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210284 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210285 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210286 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210287 0,200000 -1,000000 -101,000000 0,000000 0,000000
635 1619210288 0,200000 -1,000000 -101,000000 0,000000 0,000000
