120 1617721652 0,200000 -1,000000 0,200000 0,200000 0,008000
120 1617721651 0,200000 -1,000000 0,200000 0,200000 0,008000
120 1617721650 0,200000 -1,000000 0,200000 0,200000 0,008000
120 1617721649 0,200000 -1,000000 0,200000 0,200000 0,008000
120 1617721648 0,200000 -1,000000 0,200000 0,200000 0,008000
117 1617721652 0,200000 -1,000000 0,200000 0,200000 0,008000
117 1617721651 0,200000 -1,000000 0,200000 0,200000 0,008000
117 1617721650 0,200000 -1,000000 0,200000 0,200000 0,008000
117 1617721649 0,200000 -1,000000 0,200000 0,200000 0,008000
117 1617721648 0,200000 -1,000000 0,200000 0,200000 0,008000
122 1617721652 0,200000 -1,000000 0,200000 0,200000 0,008000
122 1617721651 0,200000 -1,000000 0,200000 0,200000 0,008000
122 1617721650 0,200000 -1,000000 0,200000 0,200000 0,008000
122 1617721649 0,200000 -1,000000 0,200000 0,200000 0,008000
122 1617721648 0,200000 -1,000000 0,200000 0,200000 0,008000
