offline_datapoint_11 1617720355 708058,000
offline_datapoint_5 1617720355 2341,000
offline_datapoint_26 1617720355 352919552,000
offline_datapoint_14 1617720355 240803840,000
offline_datapoint_3 1617720355 4844244992,000
offline_datapoint_9 1617720355 140431360,000
offline_datapoint_25 1617720355 4402,000
offline_datapoint_19 1617720353 452,025
offline_datapoint_8 1617720353 22015,823
offline_datapoint_21 1617720355 140431360,000
offline_datapoint_1 1617720353 69,542
offline_datapoint_20 1617720355 3233648640,000
offline_datapoint_7 1617720355 4750548992,000
offline_datapoint_6 1617720353 0,522
offline_datapoint_12 1617720353 30,267
offline_datapoint_24 1617720353 19,718
offline_datapoint_13 1617720353 5526,273
offline_datapoint_18 1617720355 0,000
offline_datapoint_0 1617720353 9237,425
offline_datapoint_16 1617720353 1640,931
offline_datapoint_28 1617720353 132,084
offline_datapoint_17 1617720353 66,199
offline_datapoint_10 1617720353 65,355
offline_datapoint_29 1617720353 6,352
offline_datapoint_22 1617720353 30782,061
offline_datapoint_4 1617720353 1,321
offline_datapoint_11 1617720358 708058,000
offline_datapoint_5 1617720358 2338,000
offline_datapoint_26 1617720358 351916032,000
offline_datapoint_14 1617720358 241090560,000
offline_datapoint_3 1617720358 4843339776,000
offline_datapoint_9 1617720358 139436032,000
offline_datapoint_25 1617720358 4402,000
offline_datapoint_19 1617720356 4,992
offline_datapoint_8 1617720356 100,843
offline_datapoint_21 1617720358 139436032,000
offline_datapoint_1 1617720356 4,992
offline_datapoint_20 1617720358 3233427456,000
offline_datapoint_7 1617720358 4750999552,000
offline_datapoint_6 1617720356 0,390
offline_datapoint_12 1617720356 3,906
offline_datapoint_24 1617720356 1,170
offline_datapoint_13 1617720356 1501,324
offline_datapoint_18 1617720358 0,000
offline_datapoint_0 1617720356 2317,052
offline_datapoint_16 1617720356 73,219
offline_datapoint_28 1617720356 16,676
offline_datapoint_17 1617720356 29,288
offline_datapoint_10 1617720356 86,409
offline_datapoint_29 1617720356 6,989
offline_datapoint_22 1617720356 9122,909
offline_datapoint_4 1617720356 0,167
offline_datapoint_11 1617720361 708058,000
offline_datapoint_5 1617720362 2347,000
